campaignid,opcode,family,genus,species,count,stage,caab_code
2024-04_Geographe_stereo-BRUVs,GB-BV-087,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-087,Mullidae,Upeneichthys,vlamingii,3,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-087,Sparidae,Chrysophrys,auratus,7,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-087,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Carangidae,Pseudocaranx,spp,15,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Carangidae,Unknown,spp,14,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Dasyatidae,Bathytoshia,brevicaudata,2,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Platycephalidae,Platycephalus,spp,12,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Sphyrnidae,Sphyrna,zygaena,1,AD,37019004
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Trygonorrhinidae,Aptychotrema,vincentiana,1,AD,37027001
2024-04_Geographe_stereo-BRUVs,GB-BV-088,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Carangidae,Pseudocaranx,spp,74,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Carangidae,Trachurus,novaezelandiae,1,AD,37337003
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Carcharhinidae,Carcharhinus,obscurus,1,AD,37018003
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Labridae,Coris,auricularis,4,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Platycephalidae,Platycephalus,spp,1,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Sparidae,Chrysophrys,auratus,5,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-089,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Labridae,Austrolabrus,maculatus,7,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Labridae,Coris,auricularis,10,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Labridae,Ophthalmolepis,lineolatus,3,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Loliginidae,Sepioteuthis,australis,3,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Microcanthidae,Neatypus,obliquus,4,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Monacanthidae,Acanthaluteres,spp,1,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Monacanthidae,Brachaluteres,jacksonianus,1,AD,37465025
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Pinguipedidae,Parapercis,haackei,2,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Pomacentridae,Chromis,klunzingeri,19,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-090,Sparidae,Chrysophrys,auratus,6,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Carcharhinidae,Carcharhinus,obscurus,1,AD,37018003
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Gerreidae,Parequula,melbournensis,25,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Labridae,Coris,auricularis,1,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Labridae,Siphonognathus,spp,1,AD,37385905
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Mullidae,Upeneichthys,spp,1,AD,37355902
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Mullidae,Upeneichthys,stotti,3,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Neosebastidae,Neosebastes,pandus,1,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-091,Triakidae,Mustelus,antarcticus,1,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-092,Carangidae,Pseudocaranx,spp,10,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-092,Platycephalidae,Platycephalus,spp,25,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-092,Sillaginidae,Sillago,spp,4,AD,37330904
2024-04_Geographe_stereo-BRUVs,GB-BV-092,Tetraodontidae,Polyspina,piosae,1,AD,37467049
2024-04_Geographe_stereo-BRUVs,GB-BV-092,Triakidae,Mustelus,antarcticus,2,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-092,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Carangidae,Seriola,hippos,4,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Labridae,Coris,auricularis,6,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Mullidae,Upeneichthys,spp,5,AD,37355902
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-093,Sparidae,Chrysophrys,auratus,9,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Carangidae,Pseudocaranx,spp,15,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Carangidae,Unknown,spp,1,AD,37337000
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Gerreidae,Parequula,melbournensis,14,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Labridae,Coris,auricularis,4,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Labridae,Pictilabrus,laticlavius,1,AD,37384020
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Loliginidae,Sepioteuthis,australis,2,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Monacanthidae,Acanthaluteres,spp,8,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Monacanthidae,Scobinichthys,granulatus,6,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Neosebastidae,Neosebastes,pandus,1,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Orectolobidae,Orectolobus,hutchinsi,1,AD,37013016
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Tetraodontidae,Omegophora,cyanopunctata,1,AD,37467048
2024-04_Geographe_stereo-BRUVs,GB-BV-094,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Apogonidae,Ostorhinchus,victoriae,1,AD,37327079
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Carcharhinidae,Galeocerdo,cuvier,1,AD,37018022
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Labridae,Austrolabrus,maculatus,9,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Labridae,Coris,auricularis,15,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Monacanthidae,Acanthaluteres,spp,8,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Mullidae,Upeneichthys,vlamingii,3,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Pomacentridae,Chromis,klunzingeri,46,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Sparidae,Chrysophrys,auratus,3,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-095,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Gerreidae,Parequula,melbournensis,2,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Labridae,Austrolabrus,maculatus,9,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Labridae,Coris,auricularis,25,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Labridae,Siphonognathus,spp,1,AD,37385905
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Monacanthidae,Meuschenia,venusta,1,AD,37465060
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Pinguipedidae,Parapercis,haackei,2,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-096,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Gerreidae,Parequula,melbournensis,3,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Labridae,Coris,auricularis,8,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Labridae,Ophthalmolepis,lineolatus,2,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Monacanthidae,Acanthaluteres,spp,183,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Monacanthidae,Scobinichthys,granulatus,6,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Monacanthidae,Unknown,spp,43,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Serranidae,Hypoplectrodes,nigroruber,1,AD,37311037
2024-04_Geographe_stereo-BRUVs,GB-BV-097,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Carangidae,Pseudocaranx,spp,17,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Carangidae,Seriola,hippos,3,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Chaetodontidae,Chelmonops,curiosus,2,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Austrolabrus,maculatus,8,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Coris,auricularis,28,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Notolabrus,parilus,1,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Siphonognathus,caninis,1,AD,37385011
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Siphonognathus,spp,2,AD,37385905
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Labridae,Unknown,spp,1,AD,37384900
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Microcanthidae,Neatypus,obliquus,11,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Monacanthidae,Eubalichthys,cyanoura,1,AD,37465055
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Monacanthidae,Meuschenia,flavolineata,1,AD,37465035
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Monacanthidae,Meuschenia,freycineti,1,AD,37465036
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Pomacentridae,Chromis,klunzingeri,8,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Scorpaenidae,Scorpaena,sumptuosa,1,AD,37287072
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Sepiidae,Sepia,apama,1,AD,23607001
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Serranidae,Hypoplectrodes,nigroruber,1,AD,37311037
2024-04_Geographe_stereo-BRUVs,GB-BV-098,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Carangidae,Pseudocaranx,spp,15,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Glaucosomatidae,Glaucosoma,hebraicum,3,AD,37320004
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Labridae,Choerodon,rubescens,2,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Labridae,Coris,auricularis,13,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Sparidae,Chrysophrys,auratus,6,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Sparidae,Rhabdosargus,sarba,93,AD,37353013
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Trygonorrhinidae,Aptychotrema,vincentiana,1,AD,37027001
2024-04_Geographe_stereo-BRUVs,GB-BV-099,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Heterodontidae,Heterodontus,portusjacksoni,1,AD,37007001
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Labridae,Choerodon,rubescens,1,AD,37384039
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Labridae,Coris,auricularis,24,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Labridae,Eupetrichthys,angustipes,1,AD,37384105
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Labridae,Ophthalmolepis,lineolatus,4,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Microcanthidae,Neatypus,obliquus,1,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Mullidae,Upeneichthys,stotti,1,AD,37355030
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Myliobatidae,Myliobatis,tenuicaudatus,2,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-100,Sparidae,Chrysophrys,auratus,4,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Apogonidae,Ostorhinchus,rueppellii,5,AD,37327040
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Gerreidae,Parequula,melbournensis,4,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Labridae,Austrolabrus,maculatus,1,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Labridae,Coris,auricularis,9,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Labridae,Halichoeres,brownfieldi,1,AD,37384108
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Loliginidae,Sepioteuthis,australis,2,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Monacanthidae,Acanthaluteres,spp,2,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Monacanthidae,Scobinichthys,granulatus,3,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Nemipteridae,Pentapodus,vitta,2,AD,37347022
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Pinguipedidae,Parapercis,haackei,1,AD,37390004
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Terapontidae,Pelates,octolineatus,53,AD,37321020
2024-04_Geographe_stereo-BRUVs,GB-BV-101,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Apogonidae,Ostorhinchus,spp,1,AD,37327931
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Chaetodontidae,Chelmonops,curiosus,1,AD,37365066
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Gerreidae,Parequula,melbournensis,1,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Labridae,Austrolabrus,maculatus,4,AD,37384025
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Labridae,Coris,auricularis,5,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Labridae,Notolabrus,parilus,2,AD,37384022
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Labridae,Ophthalmolepis,lineolatus,5,AD,37384040
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Labridae,Pictilabrus,laticlavius,1,AD,37384020
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Microcanthidae,Neatypus,obliquus,4,AD,37361002
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Monacanthidae,Acanthaluteres,spp,1,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Monacanthidae,Meuschenia,flavolineata,1,AD,37465035
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Monacanthidae,Meuschenia,scabra,1,AD,37465005
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Monacanthidae,Scobinichthys,granulatus,2,AD,37465007
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Monacanthidae,Unknown,spp,2,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Mullidae,Upeneichthys,vlamingii,1,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Muraenidae,Gymnothorax,woodwardi,1,AD,37060054
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Pempherididae,Parapriacanthus,elongatus,3,AD,37357002
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Pempherididae,Pempheris,klunzingeri,15,AD,37357003
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Pomacentridae,Chromis,klunzingeri,25,AD,37372044
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Sepiidae,Sepia,spp,1,AD,23607901
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Serranidae,Hypoplectrodes,nigroruber,1,AD,37311037
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Sphyraenidae,Sphyraena,novaehollandiae,3,AD,37382002
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Urolophidae,Trygonoptera,ovalis,1,AD,37038016
2024-04_Geographe_stereo-BRUVs,GB-BV-102,Urolophidae,Trygonoptera,spp,1,AD,37038902
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Carangidae,Pseudocaranx,spp,1,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Gerreidae,Parequula,melbournensis,37,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Monacanthidae,Nelusetta,ayraud,1,AD,37465006
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Monacanthidae,Unknown,spp,1,AD,37465903
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Mullidae,Upeneichthys,spp,2,AD,37355902
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Mullidae,Upeneichthys,vlamingii,7,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Neosebastidae,Neosebastes,pandus,2,AD,37287003
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Platycephalidae,Platycephalus,spp,1,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Scombridae,Thunnus,spp,1,AD,37441925
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Sparidae,Chrysophrys,auratus,2,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Triakidae,Mustelus,antarcticus,3,AD,37017001
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Trygonorrhinidae,Trygonorrhina,dumerilii,2,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-103,Urolophidae,Trygonoptera,mucosa,1,AD,37038015
2024-04_Geographe_stereo-BRUVs,GB-BV-104,Carangidae,Seriola,hippos,1,AD,37337007
2024-04_Geographe_stereo-BRUVs,GB-BV-104,Dasyatidae,Bathytoshia,brevicaudata,2,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-104,Loliginidae,Sepioteuthis,australis,1,AD,23617005
2024-04_Geographe_stereo-BRUVs,GB-BV-104,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-104,Platycephalidae,Platycephalus,spp,3,AD,37296913
2024-04_Geographe_stereo-BRUVs,GB-BV-104,Scombridae,Unknown,spp,79,AD,37441000
2024-04_Geographe_stereo-BRUVs,GB-BV-104,Trygonorrhinidae,Trygonorrhina,dumerilii,3,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Aracanidae,Anoplocapros,amygdaloides,1,AD,37466015
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Carcharhinidae,Carcharhinus,obscurus,1,AD,37018003
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Dasyatidae,Bathytoshia,brevicaudata,1,AD,37035001
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Gerreidae,Parequula,melbournensis,11,AD,37349001
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Labridae,Coris,auricularis,2,AD,37384088
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Labridae,Siphonognathus,attenuatus,3,AD,37385004
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Monacanthidae,Acanthaluteres,spp,5,AD,37465905
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Mullidae,Upeneichthys,vlamingii,2,AD,37355029
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Myliobatidae,Myliobatis,tenuicaudatus,1,AD,37039001
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Sparidae,Chrysophrys,auratus,1,AD,37353001
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Trygonorrhinidae,Trygonorrhina,dumerilii,1,AD,37027011
2024-04_Geographe_stereo-BRUVs,GB-BV-105,Urolophidae,Trygonoptera,spp,1,AD,37038902
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Carangidae,Pseudocaranx,spp,2,AD,37337924
2024-04_Geographe_stereo-BRUVs,GB-BV-106,Gerreidae,Parequula,melbournensis,6,AD,37349001
